bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1321303781,specimen,791450,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321322710,specimen,858048,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321339005,specimen,853162,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321423864,specimen,858045,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321438198,specimen,426849,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321583543,specimen,853158,,R. Hoffman,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1946-11-02,1946,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Alleghany County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321623313,specimen,858047,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321639132,specimen,853136,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321650959,specimen,853147,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318749539,specimen,853138,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Centre County,,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
